week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W30,Democrat,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.000586
2026-W30,Other,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.000648
2026-W30,Republican,Black,Male,65+,CA,CA-36,HS or less,0.000949
2026-W30,Democrat,Black,Male,65+,CA,CA-36,HS or less,0.000696
2026-W30,Other,Black,Male,65+,CA,CA-36,HS or less,0.000654
2026-W30,Republican,Black,Male,65+,MI,MI-1,HS or less,0.000968
2026-W30,Democrat,Black,Male,65+,MI,MI-1,HS or less,0.000378
2026-W30,Other,Black,Male,65+,MI,MI-1,HS or less,0.000659
2026-W30,Republican,Black,Male,65+,OH,OH-01,HS or less,0.001291
2026-W30,Democrat,Black,Male,65+,OH,OH-01,HS or less,0.000363
2026-W30,Other,Black,Male,65+,OH,OH-01,HS or less,0.000691
2026-W30,Republican,Black,Male,65+,CA,CA-36,Some college,0.0007
2026-W30,Democrat,Black,Male,65+,CA,CA-36,Some college,0.000718
2026-W30,Other,Black,Male,65+,CA,CA-36,Some college,0.000659
2026-W30,Republican,Black,Male,65+,MI,MI-1,Some college,0.000732
2026-W30,Democrat,Black,Male,65+,MI,MI-1,Some college,0.000389
2026-W30,Other,Black,Male,65+,MI,MI-1,Some college,0.000656
2026-W30,Republican,Black,Male,65+,OH,OH-01,Some college,0.001063
2026-W30,Democrat,Black,Male,65+,OH,OH-01,Some college,0.000376
2026-W30,Other,Black,Male,65+,OH,OH-01,Some college,0.000618
2026-W30,Republican,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000687
2026-W30,Democrat,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000933
2026-W30,Other,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000647
2026-W30,Republican,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000694
2026-W30,Democrat,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000612
2026-W30,Other,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000657
2026-W30,Republican,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.001054
2026-W30,Democrat,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.000578
2026-W30,Other,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.000656
2026-W30,Republican,Black,Female,18-29,CA,CA-36,HS or less,0.000554
2026-W30,Democrat,Black,Female,18-29,CA,CA-36,HS or less,0.001055
2026-W30,Other,Black,Female,18-29,CA,CA-36,HS or less,0.000658
2026-W30,Republican,Black,Female,18-29,MI,MI-1,HS or less,0.000604
2026-W30,Democrat,Black,Female,18-29,MI,MI-1,HS or less,0.000687
2026-W30,Other,Black,Female,18-29,MI,MI-1,HS or less,0.000661
2026-W30,Republican,Black,Female,18-29,OH,OH-01,HS or less,0.000926
2026-W30,Democrat,Black,Female,18-29,OH,OH-01,HS or less,0.0007
2026-W30,Other,Black,Female,18-29,OH,OH-01,HS or less,0.000669
2026-W30,Republican,Black,Female,18-29,CA,CA-36,Some college,0.000405
2026-W30,Democrat,Black,Female,18-29,CA,CA-36,Some college,0.001059
2026-W30,Other,Black,Female,18-29,CA,CA-36,Some college,0.000643
2026-W30,Republican,Black,Female,18-29,MI,MI-1,Some college,0.000373
2026-W30,Democrat,Black,Female,18-29,MI,MI-1,Some college,0.00073
2026-W30,Other,Black,Female,18-29,MI,MI-1,Some college,0.000668
2026-W30,Republican,Black,Female,18-29,OH,OH-01,Some college,0.000761
2026-W30,Democrat,Black,Female,18-29,OH,OH-01,Some college,0.000702
2026-W30,Other,Black,Female,18-29,OH,OH-01,Some college,0.000661
2026-W30,Republican,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.000397
2026-W30,Democrat,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.001313
2026-W30,Other,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.000623
2026-W30,Republican,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.00037
2026-W30,Democrat,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000969
2026-W30,Other,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000707
2026-W30,Republican,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000726
2026-W30,Democrat,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000937
2026-W30,Other,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000639
2026-W30,Republican,Black,Female,30-49,CA,CA-36,HS or less,0.000638
2026-W30,Democrat,Black,Female,30-49,CA,CA-36,HS or less,0.001071
2026-W30,Other,Black,Female,30-49,CA,CA-36,HS or less,0.000642
2026-W30,Republican,Black,Female,30-49,MI,MI-1,HS or less,0.000596
2026-W30,Democrat,Black,Female,30-49,MI,MI-1,HS or less,0.000719
2026-W30,Other,Black,Female,30-49,MI,MI-1,HS or less,0.000666
2026-W30,Republican,Black,Female,30-49,OH,OH-01,HS or less,0.000928
2026-W30,Democrat,Black,Female,30-49,OH,OH-01,HS or less,0.000704
2026-W30,Other,Black,Female,30-49,OH,OH-01,HS or less,0.000628
2026-W30,Republican,Black,Female,30-49,CA,CA-36,Some college,0.000388
2026-W30,Democrat,Black,Female,30-49,CA,CA-36,Some college,0.001052
2026-W30,Other,Black,Female,30-49,CA,CA-36,Some college,0.000665
2026-W30,Republican,Black,Female,30-49,MI,MI-1,Some college,0.000395
2026-W30,Democrat,Black,Female,30-49,MI,MI-1,Some college,0.000718
2026-W30,Other,Black,Female,30-49,MI,MI-1,Some college,0.000655
2026-W30,Republican,Black,Female,30-49,OH,OH-01,Some college,0.000717
2026-W30,Democrat,Black,Female,30-49,OH,OH-01,Some college,0.000715
2026-W30,Other,Black,Female,30-49,OH,OH-01,Some college,0.000678
2026-W30,Republican,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.000376
2026-W30,Democrat,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.001278
2026-W30,Other,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.000675
2026-W30,Republican,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.000391
2026-W30,Democrat,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.00092
2026-W30,Other,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.000683
2026-W30,Republican,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.00072
2026-W30,Democrat,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000948
2026-W30,Other,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000674
2026-W30,Republican,Black,Female,50-64,CA,CA-36,HS or less,0.000934
2026-W30,Democrat,Black,Female,50-64,CA,CA-36,HS or less,0.000731
2026-W30,Other,Black,Female,50-64,CA,CA-36,HS or less,0.00065
2026-W30,Republican,Black,Female,50-64,MI,MI-1,HS or less,0.000918
2026-W30,Democrat,Black,Female,50-64,MI,MI-1,HS or less,0.000353
2026-W30,Other,Black,Female,50-64,MI,MI-1,HS or less,0.000667
2026-W30,Republican,Black,Female,50-64,OH,OH-01,HS or less,0.001271
2026-W30,Democrat,Black,Female,50-64,OH,OH-01,HS or less,0.000398
2026-W30,Other,Black,Female,50-64,OH,OH-01,HS or less,0.000677
2026-W30,Republican,Black,Female,50-64,CA,CA-36,Some college,0.000737
2026-W30,Democrat,Black,Female,50-64,CA,CA-36,Some college,0.000716
2026-W30,Other,Black,Female,50-64,CA,CA-36,Some college,0.000661
2026-W30,Republican,Black,Female,50-64,MI,MI-1,Some college,0.000694
2026-W30,Democrat,Black,Female,50-64,MI,MI-1,Some college,0.000387
2026-W30,Other,Black,Female,50-64,MI,MI-1,Some college,0.000663
2026-W30,Republican,Black,Female,50-64,OH,OH-01,Some college,0.001068
2026-W30,Democrat,Black,Female,50-64,OH,OH-01,Some college,0.000399
2026-W30,Other,Black,Female,50-64,OH,OH-01,Some college,0.000646
2026-W30,Republican,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000712
2026-W30,Democrat,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000949
2026-W30,Other,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000641
2026-W30,Republican,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000711
2026-W30,Democrat,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000608
2026-W30,Other,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000651
2026-W30,Republican,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.001081
2026-W30,Democrat,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.000574
2026-W30,Other,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.000676
2026-W30,Republican,Black,Female,65+,CA,CA-36,HS or less,0.000955
2026-W30,Democrat,Black,Female,65+,CA,CA-36,HS or less,0.000704
2026-W30,Other,Black,Female,65+,CA,CA-36,HS or less,0.000641
2026-W30,Republican,Black,Female,65+,MI,MI-1,HS or less,0.000908
2026-W30,Democrat,Black,Female,65+,MI,MI-1,HS or less,0.000356
2026-W30,Other,Black,Female,65+,MI,MI-1,HS or less,0.000675
2026-W30,Republican,Black,Female,65+,OH,OH-01,HS or less,0.001286
2026-W30,Democrat,Black,Female,65+,OH,OH-01,HS or less,0.00039
2026-W30,Other,Black,Female,65+,OH,OH-01,HS or less,0.000646
2026-W30,Republican,Black,Female,65+,CA,CA-36,Some college,0.000726
2026-W30,Democrat,Black,Female,65+,CA,CA-36,Some college,0.000702
2026-W30,Other,Black,Female,65+,CA,CA-36,Some college,0.00064
2026-W30,Republican,Black,Female,65+,MI,MI-1,Some college,0.000712
2026-W30,Democrat,Black,Female,65+,MI,MI-1,Some college,0.000359
2026-W30,Other,Black,Female,65+,MI,MI-1,Some college,0.00063
2026-W30,Republican,Black,Female,65+,OH,OH-01,Some college,0.001055
2026-W30,Democrat,Black,Female,65+,OH,OH-01,Some college,0.000372
2026-W30,Other,Black,Female,65+,OH,OH-01,Some college,0.000679
2026-W30,Republican,Black,Female,65+,CA,CA-36,Bachelor's or higher,0.00073
2026-W30,Democrat,Black,Female,65+,CA,CA-36,Bachelor's or higher,0.000964
2026-W30,Other,Black,Female,65+,CA,CA-36,Bachelor's or higher,0.000669
2026-W30,Republican,Black,Female,65+,MI,MI-1,Bachelor's or higher,0.00072
2026-W30,Democrat,Black,Female,65+,MI,MI-1,Bachelor's or higher,0.000578
2026-W30,Other,Black,Female,65+,MI,MI-1,Bachelor's or higher,0.000659
2026-W30,Republican,Black,Female,65+,OH,OH-01,Bachelor's or higher,0.001068
2026-W30,Democrat,Black,Female,65+,OH,OH-01,Bachelor's or higher,0.000625
2026-W30,Other,Black,Female,65+,OH,OH-01,Bachelor's or higher,0.000669
2026-W30,Republican,Other/Multi,Male,18-29,CA,CA-36,HS or less,0.000621
2026-W30,Democrat,Other/Multi,Male,18-29,CA,CA-36,HS or less,0.00104
2026-W30,Other,Other/Multi,Male,18-29,CA,CA-36,HS or less,0.000651
2026-W30,Republican,Other/Multi,Male,18-29,MI,MI-1,HS or less,0.000607
2026-W30,Democrat,Other/Multi,Male,18-29,MI,MI-1,HS or less,0.000734
2026-W30,Other,Other/Multi,Male,18-29,MI,MI-1,HS or less,0.000654
2026-W30,Republican,Other/Multi,Male,18-29,OH,OH-01,HS or less,0.000942
2026-W30,Democrat,Other/Multi,Male,18-29,OH,OH-01,HS or less,0.000726
2026-W30,Other,Other/Multi,Male,18-29,OH,OH-01,HS or less,0.000637
2026-W30,Republican,Other/Multi,Male,18-29,CA,CA-36,Some college,0.000398
2026-W30,Democrat,Other/Multi,Male,18-29,CA,CA-36,Some college,0.001043
2026-W30,Other,Other/Multi,Male,18-29,CA,CA-36,Some college,0.000624
2026-W30,Republican,Other/Multi,Male,18-29,MI,MI-1,Some college,0.00037
2026-W30,Democrat,Other/Multi,Male,18-29,MI,MI-1,Some college,0.000743
2026-W30,Other,Other/Multi,Male,18-29,MI,MI-1,Some college,0.000667
2026-W30,Republican,Other/Multi,Male,18-29,OH,OH-01,Some college,0.000727
2026-W30,Democrat,Other/Multi,Male,18-29,OH,OH-01,Some college,0.000715
2026-W30,Other,Other/Multi,Male,18-29,OH,OH-01,Some college,0.000654
2026-W30,Republican,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.000344
2026-W30,Democrat,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.001249
2026-W30,Other,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.00066
2026-W30,Republican,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000393
2026-W30,Democrat,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000949
2026-W30,Other,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000668
2026-W30,Republican,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000741
2026-W30,Democrat,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000949
2026-W30,Other,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000655
2026-W30,Republican,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.000585
2026-W30,Democrat,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.001093
2026-W30,Other,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.000666
2026-W30,Republican,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000583
2026-W30,Democrat,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000694
2026-W30,Other,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000678
2026-W30,Republican,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000926
2026-W30,Democrat,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000746
2026-W30,Other,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000609
2026-W30,Republican,Other/Multi,Male,30-49,CA,CA-36,Some college,0.000395
2026-W30,Democrat,Other/Multi,Male,30-49,CA,CA-36,Some college,0.001067
2026-W30,Other,Other/Multi,Male,30-49,CA,CA-36,Some college,0.000659
2026-W30,Republican,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000367
2026-W30,Democrat,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000747
2026-W30,Other,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000669
2026-W30,Republican,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000699
2026-W30,Democrat,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000685
2026-W30,Other,Other/Multi,Male,30-49,OH,OH-01,Some college,0.00066
2026-W30,Republican,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.00037
2026-W30,Democrat,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.001261
2026-W30,Other,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.000656
2026-W30,Republican,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.00036
2026-W30,Democrat,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000944
2026-W30,Other,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000669
2026-W30,Republican,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.00074
2026-W30,Democrat,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000959
2026-W30,Other,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000644
2026-W30,Republican,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.00095
2026-W30,Democrat,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000715
2026-W30,Other,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000634
2026-W30,Republican,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.00095
2026-W30,Democrat,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000402
2026-W30,Other,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000657
2026-W30,Republican,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.00126
2026-W30,Democrat,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.000371
2026-W30,Other,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.000636
2026-W30,Republican,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000729
2026-W30,Democrat,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000723
2026-W30,Other,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000654
2026-W30,Republican,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000708
2026-W30,Democrat,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000367
2026-W30,Other,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000657
2026-W30,Republican,Other/Multi,Male,50-64,OH,OH-01,Some college,0.001045
2026-W30,Democrat,Other/Multi,Male,50-64,OH,OH-01,Some college,0.000346
2026-W30,Other,Other/Multi,Male,50-64,OH,OH-01,Some college,0.000676
2026-W30,Republican,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000708
2026-W30,Democrat,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000946
2026-W30,Other,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000662
2026-W30,Republican,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.00072
2026-W30,Democrat,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000579
2026-W30,Other,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000628
2026-W30,Republican,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.001048
2026-W30,Democrat,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.000606
2026-W30,Other,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.000644
2026-W30,Republican,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000937
2026-W30,Democrat,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000751
2026-W30,Other,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000625
2026-W30,Republican,Other/Multi,Male,65+,MI,MI-1,HS or less,0.00093
2026-W30,Democrat,Other/Multi,Male,65+,MI,MI-1,HS or less,0.000403
2026-W30,Other,Other/Multi,Male,65+,MI,MI-1,HS or less,0.000656
2026-W30,Republican,Other/Multi,Male,65+,OH,OH-01,HS or less,0.001275
2026-W30,Democrat,Other/Multi,Male,65+,OH,OH-01,HS or less,0.00039
2026-W30,Other,Other/Multi,Male,65+,OH,OH-01,HS or less,0.000658
2026-W30,Republican,Other/Multi,Male,65+,CA,CA-36,Some college,0.000708
2026-W30,Democrat,Other/Multi,Male,65+,CA,CA-36,Some college,0.000717
2026-W30,Other,Other/Multi,Male,65+,CA,CA-36,Some college,0.000646
2026-W30,Republican,Other/Multi,Male,65+,MI,MI-1,Some college,0.000697
2026-W30,Democrat,Other/Multi,Male,65+,MI,MI-1,Some college,0.000368
2026-W30,Other,Other/Multi,Male,65+,MI,MI-1,Some college,0.000639
2026-W30,Republican,Other/Multi,Male,65+,OH,OH-01,Some college,0.001058
2026-W30,Democrat,Other/Multi,Male,65+,OH,OH-01,Some college,0.000376
2026-W30,Other,Other/Multi,Male,65+,OH,OH-01,Some college,0.000671
2026-W30,Republican,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000734
2026-W30,Democrat,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000936
2026-W30,Other,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000665
2026-W30,Republican,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000723
2026-W30,Democrat,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000605
2026-W30,Other,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000649
2026-W30,Republican,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.00104
2026-W30,Democrat,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.000608
2026-W30,Other,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.000627
2026-W30,Republican,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.000595
2026-W30,Democrat,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.001014
2026-W30,Other,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.000634
2026-W30,Republican,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000584
2026-W30,Democrat,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000733
2026-W30,Other,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000669
2026-W30,Republican,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000934
2026-W30,Democrat,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000727
2026-W30,Other,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000672
2026-W30,Republican,Other/Multi,Female,18-29,CA,CA-36,Some college,0.000367
2026-W30,Democrat,Other/Multi,Female,18-29,CA,CA-36,Some college,0.001034
2026-W30,Other,Other/Multi,Female,18-29,CA,CA-36,Some college,0.000653
2026-W30,Republican,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000369
2026-W30,Democrat,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000693
2026-W30,Other,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000663
2026-W30,Republican,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000719
2026-W30,Democrat,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000722
2026-W30,Other,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000662
2026-W30,Republican,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.000383
2026-W30,Democrat,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.001284
2026-W30,Other,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.00066
2026-W30,Republican,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000363
2026-W30,Democrat,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000933
2026-W30,Other,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.00068
2026-W30,Republican,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000679
2026-W30,Democrat,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000959
2026-W30,Other,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000646
2026-W30,Republican,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.000587
2026-W30,Democrat,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.001063
2026-W30,Other,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.000631
2026-W30,Republican,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000585
2026-W30,Democrat,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.0007
2026-W30,Other,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000653
2026-W30,Republican,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.00093
2026-W30,Democrat,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000742
2026-W30,Other,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000688
2026-W30,Republican,Other/Multi,Female,30-49,CA,CA-36,Some college,0.000335
