municipality,party,raked,target,abs_error
Sigtuna,Social Democrats (S),6733.588828337875,6733.588828337875,0.0
Sigtuna,Sweden Democrats (SD),5491.021525885559,5491.021525885559,0.0
Sigtuna,The Liberals (L),991.2389645776555,991.2389645776555,0.0
Simrishamn,Centre Party (C),743.8084571720127,743.8084571720127,0.0
Simrishamn,Christian Democrats (KD),677.3446265705724,677.3446265705724,0.0
Simrishamn,Did not vote,2576.450845079407,2576.450845079407,0.0
Simrishamn,Green Party (MP),768.2436890107783,768.2436890107783,0.0
Simrishamn,Left Party (V),627.4967536194904,627.4967536194905,1.1368683772161603e-13
Simrishamn,Moderate Party (M),2357.5111678040685,2357.5111678040685,0.0
Simrishamn,Other party,199.39149180432432,199.39149180432432,0.0
Simrishamn,Social Democrats (S),3259.6599272912817,3259.6599272912817,0.0
Simrishamn,Sweden Democrats (SD),3534.311933159004,3534.311933159004,0.0
Simrishamn,The Liberals (L),580.5811084890606,580.5811084890606,0.0
Sjöbo,Centre Party (C),515.4737669811955,515.4737669811955,0.0
Sjöbo,Christian Democrats (KD),841.9734658368455,841.9734658368455,0.0
Sjöbo,Did not vote,2644.647560730779,2644.6475607307784,4.547473508864641e-13
Sjöbo,Green Party (MP),324.5209128019797,324.52091280197965,5.684341886080802e-14
Sjöbo,Left Party (V),311.65880345312064,311.65880345312064,0.0
Sjöbo,Moderate Party (M),2140.05711704477,2140.05711704477,0.0
Sjöbo,Other party,140.4938098106129,140.49380981061287,2.842170943040401e-14
Sjöbo,Social Democrats (S),2321.116040955632,2321.116040955632,0.0
Sjöbo,Sweden Democrats (SD),5190.3558187780245,5190.3558187780245,0.0
Sjöbo,The Liberals (L),354.2027036070401,354.20270360704006,5.684341886080802e-14
Skara,Centre Party (C),1097.6431852549485,1097.6431852549908,4.229150363244116e-11
Skara,Christian Democrats (KD),966.8994307942489,966.8994307943362,8.731149137020111e-11
Skara,Did not vote,4510.562565491796,4510.5625654915075,2.8830982046201825e-10
Skara,Green Party (MP),474.4758321067769,474.4758321068337,5.678657544194721e-11
Skara,Left Party (V),702.7393350152007,702.7393350152687,6.798472895752639e-11
Skara,Moderate Party (M),3034.178216259555,3034.1782162595005,5.4569682106375694e-11
Skara,Other party,268.07837092018747,268.07837092044787,2.603997018013615e-10
Skara,Social Democrats (S),5149.495743769157,5149.495743769051,1.064108801074326e-10
Skara,Sweden Democrats (SD),4571.761837348261,4571.761837348152,1.0913936421275139e-10
Skara,The Liberals (L),471.66548303986826,471.66548303991266,4.439471013029106e-11
Skellefteå,Centre Party (C),3469.8122767543223,3469.8122767543227,4.547473508864641e-13
Skellefteå,Christian Democrats (KD),2072.7063844747554,2072.706384474756,4.547473508864641e-13
Skellefteå,Did not vote,9852.590338911546,9852.590338911548,1.8189894035458565e-12
Skellefteå,Green Party (MP),1849.1694417100261,1849.1694417100261,0.0
Skellefteå,Left Party (V),3099.57921530024,3099.57921530024,0.0
Skellefteå,Moderate Party (M),6215.125355083672,6215.125355083673,9.094947017729282e-13
Skellefteå,Other party,482.9994656166478,482.99946561664785,5.684341886080802e-14
Skellefteå,Social Democrats (S),21291.893798340607,21291.893798340607,0.0
Skellefteå,Sweden Democrats (SD),7200.085009140769,7200.08500914077,9.094947017729282e-13
Skellefteå,The Liberals (L),1236.4387146674135,1236.4387146674135,0.0
Skurup,Centre Party (C),534.4370313135419,534.437031313542,1.1368683772161603e-13
Skurup,Christian Democrats (KD),534.437031313542,534.437031313542,0.0
Skurup,Did not vote,2214.978910126068,2214.9789101260685,4.547473508864641e-13
Skurup,Green Party (MP),246.10876779178506,246.10876779178506,0.0
Skurup,Left Party (V),379.975461569743,379.97546156974306,5.684341886080802e-14
Skurup,Moderate Party (M),2113.034274095161,2113.0342740951614,4.547473508864641e-13
Skurup,Other party,135.92618137454141,135.92618137454141,0.0
Skurup,Social Democrats (S),2497.128710858073,2497.1287108580736,4.547473508864641e-13
Skurup,Sweden Democrats (SD),3661.7689467263117,3661.7689467263126,9.094947017729282e-13
Skurup,The Liberals (L),342.90468483123175,342.90468483123186,1.1368683772161603e-13
Skövde,Centre Party (C),2366.6393969918267,2366.6393969918267,0.0
Skövde,Christian Democrats (KD),2606.896932304664,2606.896932304664,0.0
Skövde,Did not vote,7959.300913440627,7959.300913440626,9.094947017729282e-13
Skövde,Green Party (MP),1298.8281289347756,1298.8281289347756,0.0
Skövde,Left Party (V),1723.8991529497944,1723.8991529497944,0.0
Skövde,Moderate Party (M),7692.348096426365,7692.348096426366,9.094947017729282e-13
Skövde,Other party,505.1568691192935,505.1568691192935,0.0
Skövde,Social Democrats (S),11559.05697671757,11559.05697671757,0.0
Skövde,Sweden Democrats (SD),7677.973713971752,7677.973713971751,9.094947017729282e-13
Skövde,The Liberals (L),1458.999819143334,1458.999819143334,0.0
Smedjebacken,Centre Party (C),285.909330558446,285.909330558446,0.0
Smedjebacken,Christian Democrats (KD),287.9370563070867,287.9370563070867,0.0
Smedjebacken,Did not vote,1681.998508498093,1681.998508498093,0.0
Smedjebacken,Green Party (MP),169.3151000115617,169.3151000115617,0.0
Smedjebacken,Left Party (V),362.9629090068215,362.9629090068215,0.0
Smedjebacken,Moderate Party (M),988.5163024627127,988.5163024627127,0.0
Smedjebacken,Other party,83.13675569429924,83.13675569429924,0.0
Smedjebacken,Social Democrats (S),2603.5998612556373,2603.5998612556373,0.0
Smedjebacken,Sweden Democrats (SD),2168.6526881720433,2168.6526881720433,0.0
Smedjebacken,The Liberals (L),136.8714880332983,136.8714880332983,0.0
Sollefteå,Centre Party (C),1022.8880530057282,1022.8880530057282,0.0
Sollefteå,Christian Democrats (KD),697.468769411277,697.4687694112771,1.1368683772161603e-13
Sollefteå,Did not vote,2756.1425909310524,2756.1425909310524,0.0
Sollefteå,Green Party (MP),263.90710193940185,263.90710193940185,0.0
Sollefteå,Left Party (V),960.383739388502,960.383739388502,0.0
Sollefteå,Moderate Party (M),848.2728276623643,848.2728276623643,0.0
Sollefteå,Other party,170.64669749465037,170.64669749465037,0.0
Sollefteå,Social Democrats (S),4559.838498171027,4559.838498171027,0.0
Sollefteå,Sweden Democrats (SD),2921.828628614812,2921.828628614812,0.0
Sollefteå,The Liberals (L),173.6230933811855,173.6230933811855,0.0
Sollentuna,Centre Party (C),4124.922504346497,4124.922504346498,9.094947017729282e-13
Sollentuna,Christian Democrats (KD),1967.7301312546579,1967.730131254658,2.2737367544323206e-13
Sollentuna,Did not vote,10432.779534208365,10432.779534208366,1.8189894035458565e-12
Sollentuna,Green Party (MP),2498.0184711793822,2498.0184711793822,0.0
Sollentuna,Left Party (V),2622.6104889092658,2622.610488909266,4.547473508864641e-13
Sollentuna,Moderate Party (M),10830.238367627675,10830.238367627677,1.8189894035458565e-12
Sollentuna,Other party,706.3646625016717,706.3646625016717,0.0
Sollentuna,Social Democrats (S),11692.085630767468,11692.08563076747,1.8189894035458565e-12
Sollentuna,Sweden Democrats (SD),5655.036044401136,5655.036044401137,9.094947017729282e-13
Sollentuna,The Liberals (L),3365.0141648038793,3365.01416480388,4.547473508864641e-13
Solna,Centre Party (C),3903.2558904018683,3903.2558904018683,0.0
Solna,Christian Democrats (KD),1745.8092912941795,1745.8092912941797,2.2737367544323206e-13
Solna,Did not vote,12843.473258918952,12843.473258918952,0.0
Solna,Green Party (MP),3152.966613039654,3152.9666130396545,4.547473508864641e-13
Solna,Left Party (V),4013.2204667208466,4013.220466720847,4.547473508864641e-13
Solna,Moderate Party (M),9628.22582389332,9628.225823893321,1.8189894035458565e-12
Solna,Other party,772.6714477634166,772.6714477634167,1.1368683772161603e-13
Solna,Social Democrats (S),13702.753974756613,13702.753974756615,1.8189894035458565e-12
Solna,Sweden Democrats (SD),5771.680549980926,5771.680549980927,9.094947017729282e-13
Solna,The Liberals (L),3139.342683230224,3139.342683230224,0.0
Sorsele,Centre Party (C),90.23711340206187,90.23711340206185,1.4210854715202004e-14
Sorsele,Christian Democrats (KD),80.73846988605533,80.73846988605533,0.0
Sorsele,Did not vote,543.3224091155724,543.3224091155724,0.0
Sorsele,Green Party (MP),28.495930548019505,28.4959305480195,3.552713678800501e-15
Sorsele,Left Party (V),94.03657080846445,94.03657080846443,1.4210854715202004e-14
Sorsele,Moderate Party (M),142.47965274009766,142.47965274009766,0.0
Sorsele,Other party,11.398372219207802,11.3983722192078,1.7763568394002505e-15
Sorsele,Social Democrats (S),466.3833966359198,466.3833966359197,5.684341886080802e-14
Sorsele,Sweden Democrats (SD),265.01215409658164,265.0121540965816,5.684341886080802e-14
Sorsele,The Liberals (L),28.495930548019505,28.4959305480195,3.552713678800501e-15
Sotenäs,Centre Party (C),338.0973908483015,338.09739084830153,5.684341886080802e-14
Sotenäs,Christian Democrats (KD),474.8998033302741,474.89980333027415,5.684341886080802e-14
Sotenäs,Did not vote,1321.120440540187,1321.120440540187,0.0
Sotenäs,Green Party (MP),199.34065818801588,199.34065818801588,0.0
Sotenäs,Left Party (V),185.66041693981902,185.66041693981902,0.0
Sotenäs,Moderate Party (M),1357.2753638389936,1357.2753638389936,0.0
Sotenäs,Other party,54.720964992788325,54.72096499278832,7.105427357601002e-15
Sotenäs,Social Democrats (S),1690.4869542415106,1690.4869542415108,2.2737367544323206e-13
Sotenäs,Sweden Democrats (SD),1493.1006162318083,1493.1006162318085,2.2737367544323206e-13
Sotenäs,The Liberals (L),338.09739084830153,338.09739084830153,0.0
Staffanstorp,Centre Party (C),1020.2818586887327,1020.2818586887327,0.0
Staffanstorp,Christian Democrats (KD),751.5092616168033,751.5092616168033,0.0
Staffanstorp,Did not vote,3269.5395926161696,3269.5395926161696,0.0
Staffanstorp,Green Party (MP),566.0034691279436,566.0034691279436,0.0
Staffanstorp,Left Party (V),500.654837683003,500.654837683003,0.0
Staffanstorp,Moderate Party (M),4473.219223424573,4473.219223424573,0.0
Staffanstorp,Other party,145.45340547421873,145.45340547421873,0.0
Staffanstorp,Social Democrats (S),4375.196276257162,4375.196276257162,0.0
Staffanstorp,Sweden Democrats (SD),3860.8393061744123,3860.8393061744123,0.0
Staffanstorp,The Liberals (L),907.5027689369822,907.5027689369822,0.0
Stenungsund,Centre Party (C),1043.091035146846,1043.091035146846,0.0
Stenungsund,Christian Democrats (KD),1094.8830428502638,1094.883042850264,2.2737367544323206e-13
Stenungsund,Did not vote,3306.4017717862307,3306.4017717862307,0.0
Stenungsund,Green Party (MP),725.0881078478574,725.0881078478575,1.1368683772161603e-13
Stenungsund,Left Party (V),759.2708329321129,759.270832932113,1.1368683772161603e-13
Stenungsund,Moderate Party (M),4023.203158401542,4023.203158401542,0.0
Stenungsund,Other party,251.70915743861227,251.7091574386123,2.842170943040401e-14
Stenungsund,Social Democrats (S),5078.724275397209,5078.72427539721,9.094947017729282e-13
Stenungsund,Sweden Democrats (SD),4349.492806933078,4349.492806933078,0.0
Stenungsund,The Liberals (L),882.5358112662484,882.5358112662484,0.0
Stockholm,Centre Party (C),48944.10197242371,48944.10197242371,0.0
Stockholm,Christian Democrats (KD),18187.75952637658,18187.75952637658,0.0
Stockholm,Did not vote,147130.5636989434,147130.5636989434,0.0
Stockholm,Green Party (MP),58003.18499441687,58003.18499441687,0.0
Stockholm,Left Party (V),67583.224941731,67583.224941731,0.0
Stockholm,Moderate Party (M),109261.76735261758,109261.76735261758,0.0
Stockholm,Other party,11027.584381030329,11027.584381030329,0.0
Stockholm,Social Democrats (S),162627.04384203037,162627.04384203037,0.0
Stockholm,Sweden Democrats (SD),61565.37710018966,61565.37710018966,0.0
Stockholm,The Liberals (L),39530.09219024047,39530.09219024047,0.0
Storfors,Centre Party (C),106.4054333764554,106.4054333764554,0.0
Storfors,Christian Democrats (KD),105.42923673997392,105.42923673997392,0.0
Storfors,Did not vote,654.0517464424323,654.0517464424323,0.0
Storfors,Green Party (MP),49.78602846054309,49.78602846054309,0.0
Storfors,Left Party (V),105.42923673997392,105.42923673997392,0.0
Storfors,Moderate Party (M),332.8830530401035,332.8830530401035,0.0
Storfors,Other party,35.143078913324636,35.143078913324636,0.0
Storfors,Social Democrats (S),859.0530401034933,859.0530401034933,0.0
Storfors,Sweden Democrats (SD),723.3617076326004,723.3617076326004,0.0
Storfors,The Liberals (L),46.85743855109952,46.85743855109952,0.0
Storuman,Centre Party (C),210.31096345514933,210.31096345514933,0.0
Storuman,Christian Democrats (KD),250.79335548172756,250.79335548172756,0.0
Storuman,Did not vote,1157.203986710964,1157.2039867109643,2.2737367544323206e-13
Storuman,Green Party (MP),99.72491694352132,99.72491694352132,0.0
Storuman,Left Party (V),238.94485049833875,238.94485049833878,2.842170943040401e-14
Storuman,Moderate Party (M),419.6345514950165,419.6345514950166,5.684341886080802e-14
Storuman,Other party,25.671760797341985,25.67176079734199,3.552713678800501e-15
Storuman,Social Democrats (S),1148.3176079734224,1148.3176079734224,0.0
Storuman,Sweden Democrats (SD),775.0897009966777,775.0897009966778,1.1368683772161603e-13
Storuman,The Liberals (L),132.30830564784037,132.3083056478404,2.842170943040401e-14
Strängnäs,Centre Party (C),1633.875088614772,1633.8750886147718,2.2737367544323206e-13
Strängnäs,Christian Democrats (KD),1211.0511838933774,1211.0511838933774,0.0
Strängnäs,Did not vote,4909.977342974624,4909.977342974623,9.094947017729282e-13
Strängnäs,Green Party (MP),997.029207429463,997.029207429463,0.0
Strängnäs,Left Party (V),967.7969374734157,967.7969374734156,1.1368683772161603e-13
Strängnäs,Moderate Party (M),5823.485779101094,5823.485779101094,0.0
Strängnäs,Other party,314.2469020275034,314.2469020275034,0.0
Strängnäs,Social Democrats (S),6715.07001276053,6715.070012760529,9.094947017729282e-13
Strängnäs,Sweden Democrats (SD),5769.197277754147,5769.197277754147,0.0
Strängnäs,The Liberals (L),1111.8702679710746,1111.8702679710743,2.2737367544323206e-13
Strömstad,Centre Party (C),382.7480562266633,382.7480562266633,0.0
Strömstad,Christian Democrats (KD),420.36457280913675,420.3645728091368,5.684341886080802e-14
Strömstad,Did not vote,2002.1390951021306,2002.1390951021308,2.2737367544323206e-13
Strömstad,Green Party (MP),282.12387436854834,282.12387436854834,0.0
Strömstad,Left Party (V),320.6808038655831,320.68080386558313,5.684341886080802e-14
Strömstad,Moderate Party (M),1137.8996266198117,1137.8996266198117,0.0
Strömstad,Other party,94.98170437074378,94.98170437074378,0.0
Strömstad,Social Democrats (S),1909.9786294750718,1909.9786294750718,0.0
Strömstad,Sweden Democrats (SD),1691.8028332967274,1691.8028332967276,2.2737367544323206e-13
Strömstad,The Liberals (L),320.68080386558313,320.68080386558313,0.0
Strömsund,Centre Party (C),450.89233382402875,450.8923338240288,5.684341886080802e-14
Strömsund,Christian Democrats (KD),365.74528365983406,365.7452836598341,5.684341886080802e-14
Strömsund,Did not vote,1976.7661759710115,1976.7661759710118,2.2737367544323206e-13
Strömsund,Green Party (MP),115.14203374476267,115.1420337447627,2.842170943040401e-14
Strömsund,Left Party (V),350.26400181179906,350.2640018117992,1.1368683772161603e-13
Strömsund,Moderate Party (M),784.7074736722908,784.7074736722909,1.1368683772161603e-13
Strömsund,Other party,71.60092854716288,71.6009285471629,1.4210854715202004e-14
Strömsund,Social Democrats (S),2524.4165213452616,2524.416521345262,4.547473508864641e-13
Strömsund,Sweden Democrats (SD),1806.4720756426234,1806.4720756426238,4.547473508864641e-13
Strömsund,The Liberals (L),98.6931717812248,98.69317178122482,1.4210854715202004e-14
Sundbyberg,Centre Party (C),2177.827560043954,2177.8275600439533,4.547473508864641e-13
Sundbyberg,Christian Democrats (KD),1050.4815289623743,1050.4815289623741,2.2737367544323206e-13
Sundbyberg,Did not vote,9682.877546962485,9682.877546962485,0.0
Sundbyberg,Green Party (MP),1857.0463711998323,1857.046371199832,2.2737367544323206e-13
Sundbyberg,Left Party (V),3210.8864685259805,3210.88646852598,4.547473508864641e-13
Sundbyberg,Moderate Party (M),5872.447961906756,5872.447961906755,9.094947017729282e-13
Sundbyberg,Other party,485.7836533933327,485.78365339333266,5.684341886080802e-14
Sundbyberg,Social Democrats (S),9327.251117157659,9327.251117157659,0.0
Sundbyberg,Sweden Democrats (SD),3769.4351839254878,3769.4351839254873,4.547473508864641e-13
Sundbyberg,The Liberals (L),1738.162607922139,1738.1626079221387,2.2737367544323206e-13
Sundsvall,Centre Party (C),4133.535703384852,4133.535703384853,9.094947017729282e-13
Sundsvall,Christian Democrats (KD),3215.658220830889,3215.6582208308896,4.547473508864641e-13
Sundsvall,Did not vote,13798.003546598837,13798.003546598837,0.0
Sundsvall,Green Party (MP),2452.1323328768017,2452.132332876802,4.547473508864641e-13
Sundsvall,Left Party (V),3633.4365368812373,3633.4365368812373,0.0
Sundsvall,Moderate Party (M),10821.075792082438,10821.07579208244,1.8189894035458565e-12
Sundsvall,Other party,677.0889949781504,677.0889949781504,0.0
Sundsvall,Social Democrats (S),24678.7619552599,24678.761955259903,3.637978807091713e-12
Sundsvall,Sweden Democrats (SD),13104.450381530036,13104.450381530036,0.0
Sundsvall,The Liberals (L),2374.9565355768596,2374.9565355768596,0.0
