municipality,gender,age_group,education_level,raked,cell_target,abs_error
Mölndal,Women,41-50,"Tertiary education, 2 years or longer",2184.5,2184.5,0.0
Mölndal,Women,41-50,"Tertiary education, shorter than 2 years",746.9,746.9,0.0
Mölndal,Women,41-50,Upper secondary school,1075.9,1075.9,0.0
Mölndal,Women,51-60,Postgraduate education,191.2,191.2,0.0
Mölndal,Women,51-60,"Primary school, 9/10 years",194.7,194.7,0.0
Mölndal,Women,51-60,"Primary school, shorter than 9 years",66.9,66.9,0.0
Mölndal,Women,51-60,"Tertiary education, 2 years or longer",1626.4,1626.4,0.0
Mölndal,Women,51-60,"Tertiary education, shorter than 2 years",718.3,718.3,0.0
Mölndal,Women,51-60,Upper secondary school,1419.4,1419.4,0.0
Mölndal,Women,61-70,Postgraduate education,89.9,89.9,0.0
Mölndal,Women,61-70,"Primary school, 9/10 years",255.80000000000004,255.8,2.842170943040401e-14
Mölndal,Women,61-70,"Primary school, shorter than 9 years",75.0,75.0,0.0
Mölndal,Women,61-70,"Tertiary education, 2 years or longer",841.7,841.7,0.0
Mölndal,Women,61-70,"Tertiary education, shorter than 2 years",600.0000000000001,600.0,1.1368683772161603e-13
Mölndal,Women,61-70,Upper secondary school,1332.4,1332.4,0.0
Mölndal,Women,71-104,Postgraduate education,57.900000000000006,57.9,7.105427357601002e-15
Mölndal,Women,71-104,"Primary school, 9/10 years",445.90000000000003,445.9,5.684341886080802e-14
Mölndal,Women,71-104,"Primary school, shorter than 9 years",668.4,668.4,0.0
Mölndal,Women,71-104,"Tertiary education, 2 years or longer",816.0000000000001,816.0,1.1368683772161603e-13
Mölndal,Women,71-104,"Tertiary education, shorter than 2 years",592.8,592.8,0.0
Mölndal,Women,71-104,Upper secondary school,1734.9,1734.9,0.0
Mönsterås,Men,18-22,"Primary school, 9/10 years",289.7,289.7,0.0
Mönsterås,Men,18-22,"Primary school, shorter than 9 years",2.0999999999999996,2.1,4.440892098500626e-16
Mönsterås,Men,18-22,"Tertiary education, 2 years or longer",3.2,3.2,0.0
Mönsterås,Men,18-22,"Tertiary education, shorter than 2 years",17.9,17.9,0.0
Mönsterås,Men,18-22,Upper secondary school,249.8,249.8,0.0
Mönsterås,Men,23-30,Postgraduate education,0.4,0.4,0.0
Mönsterås,Men,23-30,"Primary school, 9/10 years",35.1,35.1,0.0
Mönsterås,Men,23-30,"Primary school, shorter than 9 years",6.6,6.6,0.0
Mönsterås,Men,23-30,"Tertiary education, 2 years or longer",24.4,24.4,0.0
Mönsterås,Men,23-30,"Tertiary education, shorter than 2 years",40.9,40.9,0.0
Mönsterås,Men,23-30,Upper secondary school,193.6,193.6,0.0
Mönsterås,Men,31-40,Postgraduate education,2.5,2.5,0.0
Mönsterås,Men,31-40,"Primary school, 9/10 years",89.3,89.3,0.0
Mönsterås,Men,31-40,"Primary school, shorter than 9 years",13.5,13.5,0.0
Mönsterås,Men,31-40,"Tertiary education, 2 years or longer",81.5,81.5,0.0
Mönsterås,Men,31-40,"Tertiary education, shorter than 2 years",112.2,112.2,0.0
Mönsterås,Men,31-40,Upper secondary school,438.2,438.2,0.0
Mönsterås,Men,41-50,Postgraduate education,3.6,3.6,0.0
Mönsterås,Men,41-50,"Primary school, 9/10 years",77.5,77.5,0.0
Mönsterås,Men,41-50,"Primary school, shorter than 9 years",12.1,12.1,0.0
Mönsterås,Men,41-50,"Tertiary education, 2 years or longer",83.19999999999999,83.2,1.4210854715202004e-14
Mönsterås,Men,41-50,"Tertiary education, shorter than 2 years",91.6,91.6,0.0
Mönsterås,Men,41-50,Upper secondary school,391.6,391.6,0.0
Mönsterås,Men,51-60,Postgraduate education,2.5,2.5,0.0
Mönsterås,Men,51-60,"Primary school, 9/10 years",100.6,100.6,0.0
Mönsterås,Men,51-60,"Primary school, shorter than 9 years",17.4,17.4,0.0
Mönsterås,Men,51-60,"Tertiary education, 2 years or longer",80.7,80.7,0.0
Mönsterås,Men,51-60,"Tertiary education, shorter than 2 years",104.0,104.0,0.0
Mönsterås,Men,51-60,Upper secondary school,502.9,502.9,0.0
Mönsterås,Men,61-70,Postgraduate education,2.4,2.4,0.0
Mönsterås,Men,61-70,"Primary school, 9/10 years",153.5,153.5,0.0
Mönsterås,Men,61-70,"Primary school, shorter than 9 years",29.299999999999997,29.3,3.552713678800501e-15
Mönsterås,Men,61-70,"Tertiary education, 2 years or longer",77.1,77.1,0.0
Mönsterås,Men,61-70,"Tertiary education, shorter than 2 years",105.7,105.7,0.0
Mönsterås,Men,61-70,Upper secondary school,464.2,464.2,0.0
Mönsterås,Men,71-104,Postgraduate education,4.8,4.8,0.0
Mönsterås,Men,71-104,"Primary school, 9/10 years",150.2,150.2,0.0
Mönsterås,Men,71-104,"Primary school, shorter than 9 years",327.0,327.0,0.0
Mönsterås,Men,71-104,"Tertiary education, 2 years or longer",113.9,113.9,0.0
Mönsterås,Men,71-104,"Tertiary education, shorter than 2 years",101.89999999999999,101.9,1.4210854715202004e-14
Mönsterås,Men,71-104,Upper secondary school,515.0,515.0,0.0
Mönsterås,Women,18-22,"Primary school, 9/10 years",237.9,237.9,0.0
Mönsterås,Women,18-22,"Primary school, shorter than 9 years",2.2,2.2,0.0
Mönsterås,Women,18-22,"Tertiary education, 2 years or longer",7.699999999999999,7.7,8.881784197001252e-16
Mönsterås,Women,18-22,"Tertiary education, shorter than 2 years",29.699999999999996,29.7,3.552713678800501e-15
Mönsterås,Women,18-22,Upper secondary school,219.09999999999997,219.1,2.842170943040401e-14
Mönsterås,Women,23-30,"Primary school, 9/10 years",16.3,16.3,0.0
Mönsterås,Women,23-30,"Primary school, shorter than 9 years",3.2,3.2,0.0
Mönsterås,Women,23-30,"Tertiary education, 2 years or longer",63.9,63.9,0.0
Mönsterås,Women,23-30,"Tertiary education, shorter than 2 years",40.5,40.5,0.0
Mönsterås,Women,23-30,Upper secondary school,125.5,125.5,0.0
Mönsterås,Women,31-40,Postgraduate education,0.5,0.5,0.0
Mönsterås,Women,31-40,"Primary school, 9/10 years",47.1,47.1,0.0
Mönsterås,Women,31-40,"Primary school, shorter than 9 years",15.6,15.6,0.0
Mönsterås,Women,31-40,"Tertiary education, 2 years or longer",204.3,204.3,0.0
Mönsterås,Women,31-40,"Tertiary education, shorter than 2 years",114.2,114.2,0.0
Mönsterås,Women,31-40,Upper secondary school,333.4,333.4,0.0
Mönsterås,Women,41-50,Postgraduate education,2.6,2.6,0.0
Mönsterås,Women,41-50,"Primary school, 9/10 years",36.3,36.3,0.0
Mönsterås,Women,41-50,"Primary school, shorter than 9 years",16.2,16.2,0.0
Mönsterås,Women,41-50,"Tertiary education, 2 years or longer",180.39999999999998,180.4,2.842170943040401e-14
Mönsterås,Women,41-50,"Tertiary education, shorter than 2 years",96.3,96.3,0.0
Mönsterås,Women,41-50,Upper secondary school,268.2,268.2,0.0
Mönsterås,Women,51-60,Postgraduate education,3.9999999999999996,4.0,4.440892098500626e-16
Mönsterås,Women,51-60,"Primary school, 9/10 years",56.3,56.3,0.0
Mönsterås,Women,51-60,"Primary school, shorter than 9 years",18.2,18.2,0.0
Mönsterås,Women,51-60,"Tertiary education, 2 years or longer",181.8,181.8,0.0
Mönsterås,Women,51-60,"Tertiary education, shorter than 2 years",120.49999999999999,120.5,1.4210854715202004e-14
Mönsterås,Women,51-60,Upper secondary school,411.8,411.8,0.0
Mönsterås,Women,61-70,Postgraduate education,2.3,2.3,0.0
Mönsterås,Women,61-70,"Primary school, 9/10 years",96.6,96.6,0.0
Mönsterås,Women,61-70,"Primary school, shorter than 9 years",17.7,17.7,0.0
Mönsterås,Women,61-70,"Tertiary education, 2 years or longer",121.6,121.6,0.0
Mönsterås,Women,61-70,"Tertiary education, shorter than 2 years",122.7,122.7,0.0
Mönsterås,Women,61-70,Upper secondary school,458.79999999999995,458.8,5.684341886080802e-14
Mönsterås,Women,71-104,Postgraduate education,1.8,1.8,0.0
Mönsterås,Women,71-104,"Primary school, 9/10 years",137.4,137.4,0.0
Mönsterås,Women,71-104,"Primary school, shorter than 9 years",347.4,347.4,0.0
Mönsterås,Women,71-104,"Tertiary education, 2 years or longer",140.6,140.6,0.0
Mönsterås,Women,71-104,"Tertiary education, shorter than 2 years",132.7,132.7,0.0
Mönsterås,Women,71-104,Upper secondary school,615.3,615.3,0.0
Mörbylånga,Men,18-22,"Primary school, 9/10 years",357.9,357.9,0.0
Mörbylånga,Men,18-22,"Primary school, shorter than 9 years",4.5,4.5,0.0
Mörbylånga,Men,18-22,"Tertiary education, 2 years or longer",8.9,8.9,0.0
Mörbylånga,Men,18-22,"Tertiary education, shorter than 2 years",27.7,27.7,0.0
Mörbylånga,Men,18-22,Upper secondary school,289.2,289.2,0.0
Mörbylånga,Men,23-30,"Primary school, 9/10 years",14.8,14.8,0.0
Mörbylånga,Men,23-30,"Primary school, shorter than 9 years",5.5,5.5,0.0
Mörbylånga,Men,23-30,"Tertiary education, 2 years or longer",43.5,43.5,0.0
Mörbylånga,Men,23-30,"Tertiary education, shorter than 2 years",22.9,22.9,0.0
Mörbylånga,Men,23-30,Upper secondary school,152.4,152.4,0.0
Mörbylånga,Men,31-40,Postgraduate education,4.299999999999999,4.3,8.881784197001252e-16
Mörbylånga,Men,31-40,"Primary school, 9/10 years",49.9,49.9,0.0
Mörbylånga,Men,31-40,"Primary school, shorter than 9 years",13.2,13.2,0.0
Mörbylånga,Men,31-40,"Tertiary education, 2 years or longer",189.5,189.5,0.0
Mörbylånga,Men,31-40,"Tertiary education, shorter than 2 years",112.39999999999999,112.4,1.4210854715202004e-14
Mörbylånga,Men,31-40,Upper secondary school,467.9,467.9,0.0
Mörbylånga,Men,41-50,Postgraduate education,9.2,9.2,0.0
Mörbylånga,Men,41-50,"Primary school, 9/10 years",61.7,61.7,0.0
Mörbylånga,Men,41-50,"Primary school, shorter than 9 years",8.3,8.3,0.0
Mörbylånga,Men,41-50,"Tertiary education, 2 years or longer",245.99999999999997,246.0,2.842170943040401e-14
Mörbylånga,Men,41-50,"Tertiary education, shorter than 2 years",145.5,145.5,0.0
Mörbylånga,Men,41-50,Upper secondary school,452.9,452.9,0.0
Mörbylånga,Men,51-60,Postgraduate education,11.8,11.8,0.0
Mörbylånga,Men,51-60,"Primary school, 9/10 years",113.9,113.9,0.0
Mörbylånga,Men,51-60,"Primary school, shorter than 9 years",8.4,8.4,0.0
Mörbylånga,Men,51-60,"Tertiary education, 2 years or longer",186.7,186.7,0.0
Mörbylånga,Men,51-60,"Tertiary education, shorter than 2 years",152.7,152.7,0.0
Mörbylånga,Men,51-60,Upper secondary school,487.1,487.1,0.0
Mörbylånga,Men,61-70,Postgraduate education,12.5,12.5,0.0
Mörbylånga,Men,61-70,"Primary school, 9/10 years",183.3,183.3,0.0
Mörbylånga,Men,61-70,"Primary school, shorter than 9 years",12.5,12.5,0.0
Mörbylånga,Men,61-70,"Tertiary education, 2 years or longer",133.7,133.7,0.0
Mörbylånga,Men,61-70,"Tertiary education, shorter than 2 years",158.39999999999998,158.4,2.842170943040401e-14
Mörbylånga,Men,61-70,Upper secondary school,478.0,478.0,0.0
Mörbylånga,Men,71-104,Postgraduate education,22.0,22.0,0.0
Mörbylånga,Men,71-104,"Primary school, 9/10 years",237.3,237.3,0.0
Mörbylånga,Men,71-104,"Primary school, shorter than 9 years",262.7,262.7,0.0
Mörbylånga,Men,71-104,"Tertiary education, 2 years or longer",250.19999999999996,250.2,2.842170943040401e-14
Mörbylånga,Men,71-104,"Tertiary education, shorter than 2 years",216.6,216.6,0.0
Mörbylånga,Men,71-104,Upper secondary school,654.6,654.6,0.0
Mörbylånga,Women,18-22,"Primary school, 9/10 years",348.3,348.3,0.0
Mörbylånga,Women,18-22,"Tertiary education, 2 years or longer",11.8,11.8,0.0
Mörbylånga,Women,18-22,"Tertiary education, shorter than 2 years",28.2,28.2,0.0
Mörbylånga,Women,18-22,Upper secondary school,224.69999999999996,224.7,2.842170943040401e-14
Mörbylånga,Women,23-30,Postgraduate education,0.3,0.3,0.0
Mörbylånga,Women,23-30,"Primary school, 9/10 years",10.199999999999998,10.2,1.7763568394002505e-15
Mörbylånga,Women,23-30,"Primary school, shorter than 9 years",1.6,1.6,0.0
Mörbylånga,Women,23-30,"Tertiary education, 2 years or longer",97.0,97.0,0.0
Mörbylånga,Women,23-30,"Tertiary education, shorter than 2 years",31.7,31.7,0.0
Mörbylånga,Women,23-30,Upper secondary school,90.7,90.7,0.0
Mörbylånga,Women,31-40,Postgraduate education,2.4,2.4,0.0
Mörbylånga,Women,31-40,"Primary school, 9/10 years",32.2,32.2,0.0
Mörbylånga,Women,31-40,"Primary school, shorter than 9 years",5.9,5.9,0.0
Mörbylånga,Women,31-40,"Tertiary education, 2 years or longer",410.5,410.5,0.0
Mörbylånga,Women,31-40,"Tertiary education, shorter than 2 years",128.7,128.7,0.0
Mörbylånga,Women,31-40,Upper secondary school,295.8,295.8,0.0
Mörbylånga,Women,41-50,Postgraduate education,7.9,7.9,0.0
Mörbylånga,Women,41-50,"Primary school, 9/10 years",29.3,29.3,0.0
Mörbylånga,Women,41-50,"Primary school, shorter than 9 years",8.9,8.9,0.0
Mörbylånga,Women,41-50,"Tertiary education, 2 years or longer",437.0,437.0,0.0
Mörbylånga,Women,41-50,"Tertiary education, shorter than 2 years",137.3,137.3,0.0
Mörbylånga,Women,41-50,Upper secondary school,296.2,296.2,0.0
Mörbylånga,Women,51-60,Postgraduate education,11.7,11.7,0.0
Mörbylånga,Women,51-60,"Primary school, 9/10 years",49.49999999999999,49.5,7.105427357601002e-15
Mörbylånga,Women,51-60,"Primary school, shorter than 9 years",14.6,14.6,0.0
Mörbylånga,Women,51-60,"Tertiary education, 2 years or longer",342.5,342.5,0.0
Mörbylånga,Women,51-60,"Tertiary education, shorter than 2 years",174.1,174.1,0.0
Mörbylånga,Women,51-60,Upper secondary school,441.9,441.9,0.0
Mörbylånga,Women,61-70,Postgraduate education,13.099999999999998,13.1,1.7763568394002505e-15
Mörbylånga,Women,61-70,"Primary school, 9/10 years",88.2,88.2,0.0
Mörbylånga,Women,61-70,"Primary school, shorter than 9 years",13.099999999999998,13.1,1.7763568394002505e-15
Mörbylånga,Women,61-70,"Tertiary education, 2 years or longer",251.2,251.2,0.0
Mörbylånga,Women,61-70,"Tertiary education, shorter than 2 years",222.1,222.1,0.0
Mörbylånga,Women,61-70,Upper secondary school,507.8,507.8,0.0
Mörbylånga,Women,71-104,Postgraduate education,18.0,18.0,0.0
Mörbylånga,Women,71-104,"Primary school, 9/10 years",186.6,186.6,0.0
Mörbylånga,Women,71-104,"Primary school, shorter than 9 years",226.3,226.3,0.0
Mörbylånga,Women,71-104,"Tertiary education, 2 years or longer",352.0,352.0,0.0
Mörbylånga,Women,71-104,"Tertiary education, shorter than 2 years",274.6,274.6,0.0
Mörbylånga,Women,71-104,Upper secondary school,730.7,730.7,0.0
Nacka,Men,18-22,"Primary school, 9/10 years",2794.6,2794.6,0.0
Nacka,Men,18-22,"Primary school, shorter than 9 years",11.5,11.5,0.0
Nacka,Men,18-22,"Tertiary education, 2 years or longer",156.10000000000002,156.1,2.842170943040401e-14
Nacka,Men,18-22,"Tertiary education, shorter than 2 years",613.2,613.2,0.0
Nacka,Men,18-22,Upper secondary school,2488.5,2488.5,0.0
Nacka,Men,23-30,Postgraduate education,11.1,11.1,0.0
Nacka,Men,23-30,"Primary school, 9/10 years",147.4,147.4,0.0
Nacka,Men,23-30,"Primary school, shorter than 9 years",26.200000000000003,26.2,3.552713678800501e-15
Nacka,Men,23-30,"Tertiary education, 2 years or longer",768.5999999999999,768.6,1.1368683772161603e-13
Nacka,Men,23-30,"Tertiary education, shorter than 2 years",529.0,529.0,0.0
Nacka,Men,23-30,Upper secondary school,859.4999999999999,859.5,1.1368683772161603e-13
Nacka,Men,31-40,Postgraduate education,71.30000000000001,71.3,1.4210854715202004e-14
Nacka,Men,31-40,"Primary school, 9/10 years",377.70000000000005,377.7,5.684341886080802e-14
Nacka,Men,31-40,"Primary school, shorter than 9 years",74.0,74.0,0.0
Nacka,Men,31-40,"Tertiary education, 2 years or longer",2536.6000000000004,2536.6,4.547473508864641e-13
Nacka,Men,31-40,"Tertiary education, shorter than 2 years",1396.3000000000002,1396.3,2.2737367544323206e-13
Nacka,Men,31-40,Upper secondary school,2094.4,2094.4,0.0
Nacka,Men,41-50,Postgraduate education,138.9,138.9,0.0
Nacka,Men,41-50,"Primary school, 9/10 years",361.1,361.1,0.0
Nacka,Men,41-50,"Primary school, shorter than 9 years",69.70000000000002,69.7,1.4210854715202004e-14
Nacka,Men,41-50,"Tertiary education, 2 years or longer",2998.7000000000003,2998.7,4.547473508864641e-13
Nacka,Men,41-50,"Tertiary education, shorter than 2 years",1301.1999999999998,1301.2,2.2737367544323206e-13
Nacka,Men,41-50,Upper secondary school,2040.6000000000001,2040.6,2.2737367544323206e-13
Nacka,Men,51-60,Postgraduate education,192.8,192.8,0.0
Nacka,Men,51-60,"Primary school, 9/10 years",426.4,426.4,0.0
Nacka,Men,51-60,"Primary school, shorter than 9 years",66.5,66.5,0.0
Nacka,Men,51-60,"Tertiary education, 2 years or longer",2659.2,2659.2,0.0
Nacka,Men,51-60,"Tertiary education, shorter than 2 years",1328.4,1328.4,0.0
Nacka,Men,51-60,Upper secondary school,2368.6,2368.6,0.0
Nacka,Men,61-70,Postgraduate education,155.7,155.7,0.0
Nacka,Men,61-70,"Primary school, 9/10 years",410.80000000000007,410.8,5.684341886080802e-14
Nacka,Men,61-70,"Primary school, shorter than 9 years",63.70000000000001,63.7,7.105427357601002e-15
Nacka,Men,61-70,"Tertiary education, 2 years or longer",1476.8,1476.8,0.0
Nacka,Men,61-70,"Tertiary education, shorter than 2 years",941.1000000000001,941.1,1.1368683772161603e-13
Nacka,Men,61-70,Upper secondary school,1768.2,1768.2,0.0
Nacka,Men,71-104,Postgraduate education,210.6,210.6,0.0
Nacka,Men,71-104,"Primary school, 9/10 years",461.2,461.2,0.0
Nacka,Men,71-104,"Primary school, shorter than 9 years",370.3,370.3,0.0
Nacka,Men,71-104,"Tertiary education, 2 years or longer",1738.9,1738.9,0.0
Nacka,Men,71-104,"Tertiary education, shorter than 2 years",851.1,851.1,0.0
Nacka,Men,71-104,Upper secondary school,2219.5,2219.5,0.0
Nacka,Women,18-22,"Primary school, 9/10 years",2462.6,2462.6,0.0
Nacka,Women,18-22,"Primary school, shorter than 9 years",3.2000000000000006,3.2,4.440892098500626e-16
Nacka,Women,18-22,"Tertiary education, 2 years or longer",232.5,232.5,0.0
Nacka,Women,18-22,"Tertiary education, shorter than 2 years",686.9,686.9,0.0
Nacka,Women,18-22,Upper secondary school,2166.0,2166.0,0.0
Nacka,Women,23-30,Postgraduate education,11.9,11.9,0.0
Nacka,Women,23-30,"Primary school, 9/10 years",77.0,77.0,0.0
Nacka,Women,23-30,"Primary school, shorter than 9 years",15.700000000000001,15.7,1.7763568394002505e-15
Nacka,Women,23-30,"Tertiary education, 2 years or longer",1105.8,1105.8,0.0
Nacka,Women,23-30,"Tertiary education, shorter than 2 years",472.79999999999995,472.8,5.684341886080802e-14
Nacka,Women,23-30,Upper secondary school,588.2,588.2,0.0
Nacka,Women,31-40,Postgraduate education,80.5,80.5,0.0
Nacka,Women,31-40,"Primary school, 9/10 years",196.1,196.1,0.0
Nacka,Women,31-40,"Primary school, shorter than 9 years",52.900000000000006,52.9,7.105427357601002e-15
Nacka,Women,31-40,"Tertiary education, 2 years or longer",3713.7000000000003,3713.7,4.547473508864641e-13
Nacka,Women,31-40,"Tertiary education, shorter than 2 years",1323.8,1323.8,0.0
Nacka,Women,31-40,Upper secondary school,1553.5,1553.5,0.0
Nacka,Women,41-50,Postgraduate education,140.0,140.0,0.0
Nacka,Women,41-50,"Primary school, 9/10 years",165.6,165.6,0.0
Nacka,Women,41-50,"Primary school, shorter than 9 years",71.4,71.4,0.0
Nacka,Women,41-50,"Tertiary education, 2 years or longer",4037.0000000000005,4037.0,4.547473508864641e-13
Nacka,Women,41-50,"Tertiary education, shorter than 2 years",1172.0,1172.0,0.0
Nacka,Women,41-50,Upper secondary school,1643.8,1643.8,0.0
Nacka,Women,51-60,Postgraduate education,151.3,151.3,0.0
Nacka,Women,51-60,"Primary school, 9/10 years",212.29999999999998,212.3,2.842170943040401e-14
Nacka,Women,51-60,"Primary school, shorter than 9 years",96.3,96.3,0.0
Nacka,Women,51-60,"Tertiary education, 2 years or longer",3309.4000000000005,3309.4,4.547473508864641e-13
Nacka,Women,51-60,"Tertiary education, shorter than 2 years",1218.8,1218.8,0.0
Nacka,Women,51-60,Upper secondary school,2227.3,2227.3,0.0
Nacka,Women,61-70,Postgraduate education,103.30000000000001,103.3,1.4210854715202004e-14
Nacka,Women,61-70,"Primary school, 9/10 years",259.4,259.4,0.0
Nacka,Women,61-70,"Primary school, shorter than 9 years",97.1,97.1,0.0
