municipality,gender,age_group,education_level,raked,cell_target,abs_error
Holstebro,Women,70-74,H1030 Primary school 10th grade,164.241418764302,164.24141876430204,2.842170943040401e-14
Holstebro,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",15.774599542334094,15.774599542334096,1.7763568394002505e-15
Holstebro,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",6.495423340961097,6.495423340961098,8.881784197001252e-16
Holstebro,Women,70-74,H30 Vocational Education and Training (VET),590.1556064073228,590.1556064073227,1.1368683772161603e-13
Holstebro,Women,70-74,H40 Short cycle higher education,46.39588100686499,46.39588100686499,0.0
Holstebro,Women,70-74,H50 Vocational bachelors educations,395.2929061784898,395.2929061784897,5.684341886080802e-14
Holstebro,Women,70-74,H60 Bachelors programs,2.7837528604118993,2.7837528604118993,0.0
Holstebro,Women,70-74,H70 Masters programs,41.75629290617848,41.75629290617849,7.105427357601002e-15
Holstebro,Women,70-74,H90 Not stated,6.495423340961098,6.495423340961098,0.0
Holstebro,Women,75-79,H1010 Primary school through to 6th grade,0.8802736602052452,0.8802736602052452,0.0
Holstebro,Women,75-79,H1020 Primary school 7th-9th grade,542.248574686431,542.248574686431,0.0
Holstebro,Women,75-79,H1030 Primary school 10th grade,53.69669327251995,53.69669327251995,0.0
Holstebro,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",12.323831242873432,12.323831242873432,0.0
Holstebro,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",1.7605473204104904,1.7605473204104904,0.0
Holstebro,Women,75-79,H30 Vocational Education and Training (VET),585.381984036488,585.381984036488,0.0
Holstebro,Women,75-79,H40 Short cycle higher education,26.40820980615736,26.408209806157355,3.552713678800501e-15
Holstebro,Women,75-79,H50 Vocational bachelors educations,271.1242873432155,271.1242873432155,0.0
Holstebro,Women,75-79,H60 Bachelors programs,1.7605473204104904,1.7605473204104904,0.0
Holstebro,Women,75-79,H70 Masters programs,30.809578107183576,30.80957810718358,3.552713678800501e-15
Holstebro,Women,75-79,H90 Not stated,17.605473204104904,17.605473204104904,0.0
Holstebro,Women,80-84,H1020 Primary school 7th-9th grade,563.0686482661005,563.0686482661005,0.0
Holstebro,Women,80-84,H1030 Primary school 10th grade,20.656050955414013,20.656050955414013,0.0
Holstebro,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",6.120311394196745,6.120311394196745,0.0
Holstebro,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",1.5300778485491862,1.5300778485491862,0.0
Holstebro,Women,80-84,H30 Vocational Education and Training (VET),325.9065817409767,325.9065817409767,0.0
Holstebro,Women,80-84,H40 Short cycle higher education,9.94550601556971,9.94550601556971,0.0
Holstebro,Women,80-84,H50 Vocational bachelors educations,135.41188959660295,135.41188959660298,2.842170943040401e-14
Holstebro,Women,80-84,H60 Bachelors programs,0.7650389242745931,0.7650389242745931,0.0
Holstebro,Women,80-84,H70 Masters programs,9.94550601556971,9.94550601556971,0.0
Holstebro,Women,80-84,H90 Not stated,7.6503892427459315,7.6503892427459315,0.0
Holstebro,Women,85-89,H1020 Primary school 7th-9th grade,332.3198867657466,332.3198867657466,0.0
Holstebro,Women,85-89,H1030 Primary school 10th grade,12.19108280254777,12.19108280254777,0.0
Holstebro,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",3.612172682236376,3.612172682236376,0.0
Holstebro,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.903043170559094,0.903043170559094,0.0
Holstebro,Women,85-89,H30 Vocational Education and Training (VET),192.34819532908708,192.34819532908708,0.0
Holstebro,Women,85-89,H40 Short cycle higher education,5.869780608634112,5.869780608634112,0.0
Holstebro,Women,85-89,H50 Vocational bachelors educations,79.91932059447981,79.91932059447983,1.4210854715202004e-14
Holstebro,Women,85-89,H60 Bachelors programs,0.451521585279547,0.451521585279547,0.0
Holstebro,Women,85-89,H70 Masters programs,5.869780608634112,5.869780608634112,0.0
Holstebro,Women,85-89,H90 Not stated,4.515215852795471,4.515215852795471,0.0
Holstebro,Women,90-94,H1020 Primary school 7th-9th grade,143.24133050247698,143.24133050247698,0.0
Holstebro,Women,90-94,H1030 Primary school 10th grade,5.254777070063694,5.254777070063694,0.0
Holstebro,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.556970983722576,1.556970983722576,0.0
Holstebro,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.389242745930644,0.389242745930644,0.0
Holstebro,Women,90-94,H30 Vocational Education and Training (VET),82.90870488322717,82.90870488322717,0.0
Holstebro,Women,90-94,H40 Short cycle higher education,2.5300778485491864,2.5300778485491864,0.0
Holstebro,Women,90-94,H50 Vocational bachelors educations,34.447983014862,34.447983014862,0.0
Holstebro,Women,90-94,H60 Bachelors programs,0.194621372965322,0.194621372965322,0.0
Holstebro,Women,90-94,H70 Masters programs,2.5300778485491864,2.5300778485491864,0.0
Holstebro,Women,90-94,H90 Not stated,1.9462137296532198,1.94621372965322,2.220446049250313e-16
Horsens,Men,20-24,H1010 Primary school through to 6th grade,1.0747935891209324,1.0747935891209324,0.0
Horsens,Men,20-24,H1020 Primary school 7th-9th grade,419.1694997571637,419.1694997571637,0.0
Horsens,Men,20-24,H1030 Primary school 10th grade,342.8591549295774,342.8591549295774,0.0
Horsens,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",374.0281690140845,374.0281690140845,0.0
Horsens,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",469.6847984458475,469.6847984458475,0.0
Horsens,Men,20-24,H30 Vocational Education and Training (VET),547.0699368625546,547.0699368625546,0.0
Horsens,Men,20-24,H40 Short cycle higher education,23.64545896066051,23.645458960660513,3.552713678800501e-15
Horsens,Men,20-24,H50 Vocational bachelors educations,22.570665371539583,22.570665371539583,0.0
Horsens,Men,20-24,H60 Bachelors programs,9.673142302088392,9.673142302088392,0.0
Horsens,Men,20-24,H70 Masters programs,1.0747935891209324,1.0747935891209324,0.0
Horsens,Men,20-24,H90 Not stated,2.1495871782418647,2.1495871782418647,0.0
Horsens,Men,25-29,H1010 Primary school through to 6th grade,1.022508038585209,1.022508038585209,0.0
Horsens,Men,25-29,H1020 Primary school 7th-9th grade,270.9646302250804,270.9646302250804,0.0
Horsens,Men,25-29,H1030 Primary school 10th grade,247.44694533762052,247.44694533762055,2.842170943040401e-14
Horsens,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",173.8263665594855,173.8263665594855,0.0
Horsens,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",106.34083601286173,106.34083601286174,1.4210854715202004e-14
Horsens,Men,25-29,H30 Vocational Education and Training (VET),849.7041800643086,849.7041800643086,0.0
Horsens,Men,25-29,H40 Short cycle higher education,163.60128617363344,163.60128617363344,0.0
Horsens,Men,25-29,H50 Vocational bachelors educations,279.14469453376205,279.14469453376205,0.0
Horsens,Men,25-29,H60 Bachelors programs,26.585209003215436,26.585209003215436,0.0
Horsens,Men,25-29,H70 Masters programs,104.29581993569133,104.29581993569133,0.0
Horsens,Men,25-29,H90 Not stated,3.067524115755627,3.067524115755627,0.0
Horsens,Men,30-34,H1020 Primary school 7th-9th grade,271.82288930581615,271.82288930581615,0.0
Horsens,Men,30-34,H1030 Primary school 10th grade,214.8277673545966,214.82776735459663,2.842170943040401e-14
Horsens,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",95.35722326454034,95.35722326454034,0.0
Horsens,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",46.03452157598499,46.03452157598499,0.0
Horsens,Men,30-34,H30 Vocational Education and Training (VET),1053.3136960600375,1053.3136960600375,0.0
Horsens,Men,30-34,H40 Short cycle higher education,249.9016885553471,249.9016885553471,0.0
Horsens,Men,30-34,H50 Vocational bachelors educations,600.6409005628518,600.6409005628518,0.0
Horsens,Men,30-34,H60 Bachelors programs,48.2266416510319,48.2266416510319,0.0
Horsens,Men,30-34,H70 Masters programs,334.2983114446529,334.2983114446529,0.0
Horsens,Men,30-34,H90 Not stated,6.5763602251407125,6.5763602251407125,0.0
Horsens,Men,35-39,H1020 Primary school 7th-9th grade,248.4824120603015,248.4824120603015,0.0
Horsens,Men,35-39,H1030 Primary school 10th grade,208.54773869346732,208.54773869346732,0.0
Horsens,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",53.246231155778894,53.246231155778894,0.0
Horsens,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",44.37185929648242,44.37185929648242,0.0
Horsens,Men,35-39,H30 Vocational Education and Training (VET),978.3994974874372,978.3994974874372,0.0
Horsens,Men,35-39,H40 Short cycle higher education,227.4057788944724,227.4057788944724,0.0
Horsens,Men,35-39,H50 Vocational bachelors educations,515.8228643216081,515.8228643216081,0.0
Horsens,Men,35-39,H60 Bachelors programs,31.060301507537684,31.060301507537687,3.552713678800501e-15
Horsens,Men,35-39,H70 Masters programs,325.02386934673365,325.02386934673365,0.0
Horsens,Men,35-39,H90 Not stated,16.639447236180906,16.639447236180906,0.0
Horsens,Men,40-44,H1020 Primary school 7th-9th grade,165.25303370786517,165.25303370786517,0.0
Horsens,Men,40-44,H1030 Primary school 10th grade,204.3919101123595,204.3919101123595,0.0
Horsens,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",45.662022471910106,45.662022471910106,0.0
Horsens,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",44.57483146067416,44.57483146067416,0.0
Horsens,Men,40-44,H30 Vocational Education and Training (VET),998.0413483146068,998.0413483146068,0.0
Horsens,Men,40-44,H40 Short cycle higher education,245.70516853932585,245.70516853932585,0.0
Horsens,Men,40-44,H50 Vocational bachelors educations,443.5739325842696,443.5739325842696,0.0
Horsens,Men,40-44,H60 Bachelors programs,27.179775280898877,27.179775280898877,0.0
Horsens,Men,40-44,H70 Masters programs,239.1820224719101,239.1820224719101,0.0
Horsens,Men,40-44,H90 Not stated,5.435955056179775,5.435955056179775,0.0
Horsens,Men,45-49,H1020 Primary school 7th-9th grade,215.68577981651376,215.68577981651376,0.0
Horsens,Men,45-49,H1030 Primary school 10th grade,212.5447247706422,212.5447247706422,0.0
Horsens,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",63.86811926605505,63.86811926605505,0.0
Horsens,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",48.16284403669725,48.16284403669725,0.0
Horsens,Men,45-49,H30 Vocational Education and Training (VET),1204.0711009174308,1204.071100917431,2.2737367544323206e-13
Horsens,Men,45-49,H40 Short cycle higher education,271.17775229357795,271.17775229357795,0.0
Horsens,Men,45-49,H50 Vocational bachelors educations,441.8417431192661,441.8417431192661,0.0
Horsens,Men,45-49,H60 Bachelors programs,23.034403669724767,23.034403669724767,0.0
Horsens,Men,45-49,H70 Masters programs,252.3314220183486,252.3314220183486,0.0
Horsens,Men,45-49,H90 Not stated,6.282110091743119,6.282110091743119,0.0
Horsens,Men,50-54,H1020 Primary school 7th-9th grade,274.00421052631583,274.00421052631583,0.0
Horsens,Men,50-54,H1030 Primary school 10th grade,250.13263157894733,250.13263157894735,2.842170943040401e-14
Horsens,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",50.856842105263155,50.856842105263155,0.0
Horsens,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",60.19789473684211,60.19789473684211,0.0
Horsens,Men,50-54,H30 Vocational Education and Training (VET),1306.7094736842105,1306.7094736842105,0.0
Horsens,Men,50-54,H40 Short cycle higher education,299.9515789473684,299.95157894736843,5.684341886080802e-14
Horsens,Men,50-54,H50 Vocational bachelors educations,439.0294736842106,439.0294736842106,0.0
Horsens,Men,50-54,H60 Bachelors programs,42.55368421052631,42.55368421052631,0.0
Horsens,Men,50-54,H70 Masters programs,229.37473684210522,229.37473684210525,2.842170943040401e-14
Horsens,Men,50-54,H90 Not stated,5.189473684210526,5.189473684210526,0.0
Horsens,Men,55-59,H1020 Primary school 7th-9th grade,316.44208289054194,316.44208289054194,0.0
Horsens,Men,55-59,H1030 Primary school 10th grade,294.4378320935175,294.43783209351756,5.684341886080802e-14
Horsens,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",68.10839532412328,68.10839532412328,0.0
Horsens,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",35.625929861849094,35.625929861849094,0.0
Horsens,Men,55-59,H30 Vocational Education and Training (VET),1340.163655685441,1340.163655685441,0.0
Horsens,Men,55-59,H40 Short cycle higher education,288.1509032943677,288.1509032943677,0.0
Horsens,Men,55-59,H50 Vocational bachelors educations,412.8416578108395,412.8416578108395,0.0
Horsens,Men,55-59,H60 Bachelors programs,12.57385759829968,12.57385759829968,0.0
Horsens,Men,55-59,H70 Masters programs,152.98193411264612,152.98193411264612,0.0
Horsens,Men,55-59,H90 Not stated,36.67375132837407,36.67375132837407,0.0
Horsens,Men,60-64,H1020 Primary school 7th-9th grade,345.45666394112834,345.45666394112834,0.0
Horsens,Men,60-64,H1030 Primary school 10th grade,273.2551103843009,273.2551103843009,0.0
Horsens,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",55.53965658217498,55.53965658217498,0.0
Horsens,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",25.54824202780049,25.54824202780049,0.0
Horsens,Men,60-64,H30 Vocational Education and Training (VET),1241.8667211774325,1241.8667211774325,0.0
Horsens,Men,60-64,H40 Short cycle higher education,219.9370400654129,219.9370400654129,0.0
Horsens,Men,60-64,H50 Vocational bachelors educations,338.7919051512674,338.7919051512674,0.0
Horsens,Men,60-64,H60 Bachelors programs,23.32665576451349,23.32665576451349,0.0
Horsens,Men,60-64,H70 Masters programs,129.96279640228946,129.96279640228946,0.0
Horsens,Men,60-64,H90 Not stated,63.31520850367948,63.31520850367948,0.0
Horsens,Men,65-69,H1010 Primary school through to 6th grade,1.0419161676646709,1.0419161676646709,0.0
Horsens,Men,65-69,H1020 Primary school 7th-9th grade,294.86227544910184,294.86227544910184,0.0
Horsens,Men,65-69,H1030 Primary school 10th grade,233.3892215568862,233.3892215568862,0.0
Horsens,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",53.1377245508982,53.1377245508982,0.0
Horsens,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",18.75449101796407,18.75449101796407,0.0
Horsens,Men,65-69,H30 Vocational Education and Training (VET),1039.8323353293413,1039.8323353293413,0.0
Horsens,Men,65-69,H40 Short cycle higher education,143.78443113772454,143.78443113772454,0.0
Horsens,Men,65-69,H50 Vocational bachelors educations,289.65269461077844,289.65269461077844,0.0
Horsens,Men,65-69,H60 Bachelors programs,12.502994011976048,12.502994011976048,0.0
Horsens,Men,65-69,H70 Masters programs,106.2754491017964,106.2754491017964,0.0
Horsens,Men,65-69,H90 Not stated,68.76646706586826,68.76646706586826,0.0
Horsens,Men,70-74,H1010 Primary school through to 6th grade,0.9859474161378059,0.985947416137806,1.1102230246251565e-16
Horsens,Men,70-74,H1020 Primary school 7th-9th grade,367.7583862194016,367.7583862194016,0.0
Horsens,Men,70-74,H1030 Primary school 10th grade,102.53853127833182,102.53853127833182,0.0
Horsens,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",45.353581142339074,45.353581142339074,0.0
Horsens,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",14.78921124206709,14.78921124206709,0.0
Horsens,Men,70-74,H30 Vocational Education and Training (VET),1090.4578422484135,1090.4578422484135,0.0
Horsens,Men,70-74,H40 Short cycle higher education,106.48232094288304,106.48232094288304,0.0
Horsens,Men,70-74,H50 Vocational bachelors educations,342.12375339981867,342.12375339981867,0.0
Horsens,Men,70-74,H60 Bachelors programs,10.845421577515866,10.845421577515866,0.0
Horsens,Men,70-74,H70 Masters programs,87.74932003626473,87.74932003626473,0.0
Horsens,Men,70-74,H90 Not stated,5.915684496826836,5.915684496826836,0.0
Horsens,Men,75-79,H1020 Primary school 7th-9th grade,484.78740157480314,484.78740157480314,0.0
Horsens,Men,75-79,H1030 Primary school 10th grade,34.285951098217986,34.285951098217986,0.0
Horsens,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",16.744301699129714,16.744301699129714,0.0
Horsens,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",9.568172399502693,9.568172399502693,0.0
